Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,74258743_SOB3780,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,74258743,SOB3780,CONS00918,CONS00918-100-000,Include,1,,1,13575,0,13575,10364.66,10524.24,3982,3586,,5448,3888,5112,14506.24,14110.24,CUMMINS INC,SANY AMERICA INC,SANY AMERICA INC,,Others,TONY MOORE,0,0.298901363,0.320400501,0,4217.569965,2179.2,9892.670035,3268.8,9220.827698,19558.24,19794.66,19693.66,19794.66,19693.66,29126.94906,28779.0677,0,Include,Include,,,TRUE,0,14110.24,15617.59766,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,14409.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,27090.2524,27090.2524,FALSE,28779.0677,0,0,0,0,0,0,0,0,0,0,,,0.02,29354.64905,,575.581354,212.965101,86.33720309,276.2790499,0,0,0,0,0,0,,,0.02,27632.05744,27632.05744,FALSE,28779.0677,0,0,0,0,0,0,0,0,0,0,,,27090.2524,28779.0677,1688.815303,624.861662,253.3222954,810.6313452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74357344_SOB8443,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,74357344,SOB8443,CONS00918,CONS00918-100-000,Include,1,,1,13369,0,13369,10364.66,10524.24,3523,2999,,5448,3888,5112,14047.24,13523.24,"CUMMINS, INC.",UNITED RENTALS - 24B,UNITED RENTALS,,Others,,0,0.324087366,0.315326048,0,4382.711235,2179.2,9140.528765,3268.8,8737.189615,18971.24,19335.66,18891.66,19335.66,18891.66,28240.68296,27708.42961,0,Include,Include,,,TRUE,0,13523.24,15299.10085,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,13822.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26289.43384,26289.43384,FALSE,27708.42961,0,0,0,0,0,0,0,0,0,0,,,0.02,28262.59821,,554.1685923,205.0423791,83.12528884,266.0009243,0,0,0,0,0,0,,,0.02,26815.22252,26815.22252,FALSE,27708.42961,0,0,0,0,0,0,0,0,0,0,,,26289.43384,27708.42961,1418.995773,525.028436,212.849366,681.117971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74376206_SOB4416,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,74376206,SOB4416,CONS00918,CONS00918-100-000,Include,1,,1,13583,0,13583,10364.66,10524.24,3990,3586,,5448,3888,5112,14514.24,14110.24,CUMMINS INC,SANY AMERICA INC,SANY AMERICA INC,,Others,TONY MOORE,0,0.369203563,0.32,0,5209.550887,2179.2,8900.689113,3268.8,9203.877647,19558.24,19802.66,19693.66,19802.66,19693.66,29121.55882,28762.11765,0,Include,Include,,,TRUE,0,14110.24,16592.62853,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,14409.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,27090.2524,27090.2524,FALSE,28762.11765,0,0,0,0,0,0,0,0,0,0,,,0.02,29337.36,,575.2423529,212.8396706,86.28635294,276.1163294,0,0,0,0,0,0,,,0.02,27632.05744,27632.05744,FALSE,28762.11765,0,0,0,0,0,0,0,0,0,0,,,27090.2524,28762.11765,1671.865252,618.5901431,250.7797877,802.4953208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74643710_SOB3206,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,74643710,SOB3206,CONS00918,CONS00918-100-000,Include,1,,1,13118,0,13118,10364.66,10524.24,3523,2999,,5448,3888,5112,14047.24,13523.24,"CUMMINS, INC.",CAROLINA HANDLING,CAROLINA HANDLING,,Others,,0,0.299758347,0.39610274,0,4053.704073,2179.2,9469.535927,3268.8,12443.44135,18971.24,19335.66,18891.66,19335.66,18891.66,32018.12837,31414.68135,0,Include,Include,,,TRUE,0,13523.24,18676.34542,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,13822.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26289.43384,26289.43384,FALSE,31414.68135,0,0,0,0,0,0,0,0,0,0,,,0.02,32042.97498,,628.293627,232.468642,94.24404405,301.580941,0,0,0,0,0,0,,,0.02,26815.22252,26815.22252,FALSE,31414.68135,0,0,0,0,0,0,0,0,0,0,,,26289.43384,31414.68135,5125.247509,1896.341578,768.7871264,2460.118804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,74643715_SOB4811,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,74643715,SOB4811,CONS00918,CONS00918-100-000,Include,1,,1,13205,0,13205,10364.66,10524.24,3660,2999,,5448,3888,5112,14184.24,13523.24,"CUMMINS, INC.",CAROLINA HANDLING LLC,CAROLINA HANDLING,,Others,,0,0.282636426,0.397031963,0,3822.160216,2179.2,9701.079784,3268.8,12491.85398,18971.24,19472.66,18891.66,19472.66,18891.66,32294.68035,31463.09398,0,Include,Include,,,TRUE,0,13523.24,18493.2142,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,13822.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26289.43384,26289.43384,FALSE,31463.09398,0,0,0,0,0,0,0,0,0,0,,,0.02,32092.35586,,629.2618796,232.8268954,94.38928194,302.0457022,0,0,0,0,0,0,,,0.02,26815.22252,26815.22252,FALSE,31463.09398,0,0,0,0,0,0,0,0,0,0,,,26289.43384,31463.09398,5173.660138,1914.254251,776.0490207,2483.356866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,H4-256-160_SOC0354,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,H4-256-160,SOC0354,CONS00918,CONS00918-100-000,Include,0,22,22,0,330638,330638,10364.66,10524.24,4664,3362,,5112,3888,5112,15188.24,13886.24,SWINGMASTER CORP,SWINGMASTER CORP,SWINGMASTER CORP,,Others,JEFFREY DUDAS,0,0.328054422,0.35096672,0,4555.442438,2044.8,9330.797562,3067.2,10273.35608,18998.24,20140.66,18928.66,20140.66,18928.66,31031.78317,29271.59608,0,Include,Include,,,TRUE,0,13886.24,16873.59852,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,14185.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26326.26877,26326.26877,FALSE,29271.59608,0,0,0,0,0,0,0,0,643975.1137,219437.7036,,,0.02,29857.028,,585.4319215,216.609811,87.81478823,281.0073223,12879.50227,4765.415841,1931.925341,6182.161092,656854.616,225619.8647,,,0.02,26852.79414,26852.79414,FALSE,29271.59608,0,0,0,0,0,0,0,0,643975.1137,219437.7036,,,26326.26877,29271.59608,2945.327311,1089.771105,441.7990966,1413.757109,579177.9129,643975.1137,64797.20084,23974.96431,9719.580126,31102.6564,336048.3744,122183.5801,185743.1591,6576.130128,0,-6576.130128,6576.130128,0,-6576.130128,11341.54597,1931.925341,-393.9690366,-6576.130128,6576.130128,219437.7036,312073.4101,0,312073.4101,226013.8337,643975.1137,205277.5464,305497.28,0,305497.28,67478.4,112464,0,112464,TRUE,B6.7,Others
North America Data.xlsx,M19183-10_SOA0258,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,M19183-10,SOA0258,CONS00918,CONS00918-100-000,Include,90,101,191,1294467,1519444,2813911,10364.66,10524.24,4679,3399,,5233,3888,5112,15203.24,13923.24,"HOIST MATERIAL HANDLING, INC.",TOYOTA MATERIAL HANDLING,TOYOTA MATERIAL HANDLING,,Others,JEFFREY DUDAS,0,0.34099291,0.285425195,0,4747.726123,2093.2,9175.513877,3139.8,7651.646126,19156.24,20276.66,19076.66,20276.66,19076.66,28375.83953,26807.88613,0,Include,Include,,,TRUE,0,13923.24,14492.57225,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,14222.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26541.82129,26541.82129,FALSE,26807.88613,0,0,0,0,0,0,0,0,2707596.499,742625.8431,,,0.02,27344.04385,,536.1577225,198.3783573,80.42365838,257.3557068,54151.92997,20036.21409,8122.789496,25992.92639,2761748.429,768618.7695,,,0.02,27072.65772,27072.65772,TRUE,27072.65772,264.7715903,97.96548842,39.71573855,127.0903634,26741.93062,9894.514331,4011.289594,12836.1267,2734338.429,755461.9698,,,26541.82129,26807.88613,266.0648355,98.44398912,39.90972532,127.711121,2680723.95,2707596.499,26872.54838,9942.842902,4030.882257,12898.82322,1446380.498,532563.8823,728652.118,30190.41559,0,-30190.41559,30190.41559,0,-30190.41559,50226.62968,8122.789496,-4197.489201,-30190.41559,30190.41559,742625.8431,1436437.656,0,1436437.656,772816.2587,2707596.499,926726.9016,1406247.24,0,1406247.24,317119.8,528533,0,528533,TRUE,B6.7,FORKLIFTS AND CONTAINER HANDLERS
North America Data.xlsx,M19183-3-R_SOB3078,,,100-CONS-6.7-Tier 4 Final-164,CONS-6.7-Tier 4 Final-164,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,164,M19183-3-R,SOB3078,CONS00918,CONS00918-100-000,Include,1,,1,14284,0,14284,10364.66,10524.24,4789,3378,,5448,3888,5112,15313.24,13902.24,"HOIST MATERIAL HANDLING, INC.",TOYOTA MATERIAL HANDLING USA,TOYOTA MATERIAL HANDLING,,Others,JEFFREY DUDAS,0,0.308742579,0.399705821,0,4292.213433,2179.2,9610.026567,3268.8,12884.35541,19350.24,20601.66,19270.66,20601.66,19270.66,34319.27329,32234.59541,0,Include,Include,,,TRUE,0,13902.24,19355.76884,Include-100-CONS-6.7,27043.86768,0,27043.86768,0.15,22987.28752,0.2,21635.09414,Others,0,27043.86768,27043.86768,0,0,0,19823.15501,10823.15501,14201.15501,10823.15501,10823.15501,,10823.15501,,,,0,0.37,0.15,0.48,26806.48705,26806.48705,FALSE,32234.59541,0,0,0,0,0,0,0,0,0,0,,,0.02,32879.28732,,644.6919081,238.536006,96.70378622,309.4521159,0,0,0,0,0,0,,,0.02,27342.61679,27342.61679,FALSE,32234.59541,0,0,0,0,0,0,0,0,0,0,,,26806.48705,32234.59541,5428.10836,2008.400093,814.216254,2605.492013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,FORKLIFTS AND CONTAINER HANDLERS
North America Data.xlsx,10005552 2023_SOC4154,,,100-CONS-6.7-Tier 4 Final-173,CONS-6.7-Tier 4 Final-173,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Special,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Special,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,173,10005552 2023,SOC4154,CONS00916,CONS00916-100-000,Include,0,1,1,0,15551,15551,10778.19,10946.25,4773,3594,,5448,3888,5112,15719.25,14540.25,CAPACITY OF TEXAS,CAPACITY OF TEXAS INC,CAPACITY OF TEXAS,CAPACITY OF TEXAS,Special,JASON RUBLE,0,0.367102373,0.16173306,0,5337.760277,2179.2,9202.489723,3268.8,3856.481368,19988.25,20999.19,20058.19,20999.19,20058.19,25050.71952,23844.73137,0,Include,Include,,,TRUE,0,14540.25,11373.44164,Include-100-CONS-6.7,27327.53098,0,27327.53098,0.15,23228.40133,0.2,21862.02478,Special,0.15,23228.40133,23228.40133,0,0,0,20031.08021,11031.08021,14625.08021,11031.08021,11031.08021,,11031.08021,,,,0,0.37,0.15,0.48,27384.82975,23277.10529,FALSE,23844.73137,0,0,0,0,0,0,0,0,23844.73137,3771.651162,,,0.02,24321.62599,,476.8946274,176.4510121,71.5341941,228.9094211,476.8946274,176.4510121,71.5341941,228.9094211,24321.62599,4000.560583,,,0.02,27932.52634,23742.64739,FALSE,23844.73137,0,0,0,0,0,0,0,0,23844.73137,3771.651162,,,27384.82975,23844.73137,-3540.098381,-1309.836401,-531.0147571,-1699.247223,27384.82975,23844.73137,-3540.098381,-1309.836401,-531.0147571,-1699.247223,13315.2438,4916.985243,5612.50232,84.83020549,0,-84.83020549,84.83020549,0,-84.83020549,261.2812176,71.5341941,144.0792156,-84.83020549,84.83020549,3771.651162,14625.08021,0,14625.08021,3856.481368,23844.73137,9202.489723,14540.25,0,14540.25,3268.8,5448,0,5448,TRUE,B6.7,TERMINAL TRACTORS
North America Data.xlsx,1093617_SO68287,,,100-CONS-6.7-Tier 4 Final-173,CONS-6.7-Tier 4 Final-173,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,173,1093617,SO68287,CONS00916,CONS00916-100-000,Include,51,59,110,743238,903290,1646528,10778.19,10946.25,4532,3806,,5233,3888,5112,15478.25,14752.25,"TRACKMOBILE, INC",TRACKMOBILE LLC,TRACKMOBILE,,Others,TONY MOORE,0,0.368563729,0.257716405,0,5437.144275,2093.2,9315.105725,3139.8,6938.758744,19985.25,20543.19,19855.19,20543.19,19855.19,27675.66216,26924.00874,0,Include,Include,,,TRUE,0,14752.25,14469.10302,Include-100-CONS-6.7,27327.53098,0,27327.53098,0.15,23228.40133,0.2,21862.02478,Others,0,27327.53098,27327.53098,0,0,0,20031.08021,11031.08021,14837.08021,11031.08021,11031.08021,,11031.08021,,,,0,0.37,0.15,0.48,27380.73698,27380.73698,TRUE,27380.73698,456.7282351,168.989447,68.50923527,219.2295528,26946.96587,9970.377372,4042.044881,12934.54362,1615463.482,417316.3274,,,0.02,27928.35172,,547.6147396,202.6174536,82.14221094,262.855075,32309.26964,11954.42976,4846.390445,15508.44942,1647772.751,432824.7768,,,0.02,27928.35172,27928.35172,TRUE,27928.35172,1004.342975,371.6069006,150.6514462,482.0846278,59256.23551,21924.80714,8888.435326,28442.99304,1647772.751,432824.7768,,,27380.73698,26924.00874,-456.7282351,-168.989447,-68.50923527,-219.2295528,1615463.482,1588516.516,-26946.96587,-9970.377372,-4042.044881,-12934.54362,865417.3548,304704.9551,418394.206,5004.982124,0,-5004.982124,14975.3595,4042.044881,7929.561494,26929.78926,8888.435326,23438.01092,-5004.982124,5004.982124,404381.7838,875387.7321,0,875387.7321,409386.7659,1588516.516,549591.2378,870382.75,0,870382.75,185248.2,308747,0,308747,TRUE,B6.7,RAIL CAR MOVERS
North America Data.xlsx,1094083 Hercules WC_SOB4217,,,100-CONS-6.7-Tier 4 Final-173,CONS-6.7-Tier 4 Final-173,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 1,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 1,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,173,1094083 Hercules WC,SOB4217,CONS00916,CONS00916-100-000,Include,2,,2,28866,0,28866,10778.19,10946.25,4532,3806,,5112,3888,5112,15478.25,14752.25,"TRACKMOBILE, INC",TRACKMOBILE LLC,TRACKMOBILE,,Others,TONY MOORE,0,0.34393844,0.262085238,0,5073.865847,2044.8,9678.384153,3067.2,7055.187089,19864.25,20422.19,19734.19,20422.19,19734.19,27675.54068,26919.43709,0,Include,Include,,,TRUE,0,14752.25,14173.85294,Include-100-CONS-6.7,27327.53098,0,27327.53098,0.15,23228.40133,0.2,21862.02478,Others,0,27327.53098,27327.53098,0,0,0,20031.08021,11031.08021,14837.08021,11031.08021,11031.08021,,11031.08021,,,,0,0.37,0.15,0.48,27215.66194,27215.66194,TRUE,27215.66194,296.2248561,109.6031968,44.43372842,142.1879309,0,0,0,0,0,0,,,0.02,27759.97518,,544.3132389,201.3958984,81.64698583,261.2703547,0,0,0,0,0,0,,,0.02,27759.97518,27759.97518,TRUE,27759.97518,840.538095,310.9990952,126.0807143,403.4582856,0,0,0,0,0,0,,,27215.66194,26919.43709,-296.2248561,-109.6031968,-44.43372842,-142.1879309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,B6.7,RAIL CAR MOVERS
